status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares
50138985328_10152300860600329,"Think it might be time to trade in your old car for something a little nicer? 

Use this to figure out car payments: http://al.st/1jFoyHR",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152300860575329/?type=3,2014-03-02 20:30:03,7,2,6
50138985328_10152300860590329,"A new car would be nice, wouldn't it? 

Here's an easy way to figure out how you can afford it: http://al.st/1fOeBab",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152300860550329/?type=3,2014-03-02 20:30:03,9,2,11
50138985328_10100225006751775,"With spring less than 3 weeks away, it's a great time to get started on some simple home maintenance projects. #DIY 
",Help Welcome the Arrival of Spring Weather,link,http://blog.allstate.com/spring-is-here-get-your-home-ready/?cid=OTC-SOC-AFB-140302%3AUse,2014-03-02 11:30:02,88,2,23
50138985328_10100224485107155,"Ever hit a parked car before? Don't worry, you're not alone. ",5 Common Causes of Car Accidents,link,http://blog.allstate.com/common-causes-of-car-accidents/?cid=OTC-SOC-AFB-140301%3AUse,2014-03-01 11:00:08,80,7,32
50138985328_10152296333935329,"That studio may be saving you money, but see what typically comes with a condo. http://al.st/1baRpkF",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152296333900329/?type=3,2014-02-28 20:30:03,7,3,3
50138985328_10152296333920329,"Looking for a new place with a nicer gym? 

See how studios and apartments stack up to condos. http://al.st/1dbJb8k",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152296333895329/?type=3,2014-02-28 20:30:03,6,2,4
50138985328_10152295498190329,"Pop quiz! 

Tell us what you think in the comments below, then get the answer here: http://al.st/1hBCDZb",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152295498145329/?type=3,2014-02-28 13:30:04,53,23,33
50138985328_10152293086485329,"There's winter, then spring...and pothole season lies in between.

Learn how to handle these seasonal road hazards: http://al.st/1bsTfiW",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152293086425329/?type=3,2014-02-27 11:00:09,1189,52,586
50138985328_10152290803170329,Check out the top 5 reasons to love small cars: http://al.st/1bRLPGG,,status,,2014-02-26 11:00:06,23,2,19
50138985328_10152288705495329,Earn points toward great prizes! Join our exclusive Allstate community today. http://al.st/O65U1e,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152288705450329/?type=3,2014-02-25 08:30:05,78,1,59
50138985328_10100222263858555,"""Family cars"" aren't what they used to be! See how crossovers compare to station wagons. ",Crossovers vs. Station Wagons,link,http://blog.allstate.com/new-family-truckster-crossovers-vs-station-wagons/?cid=OTC-SOC-AFB-140224%3AUse,2014-02-24 13:00:09,56,2,37
50138985328_10152285454565329,"The official games may be over, but #FamilyGames lives on! What's your favorite game to play with the fam? http://al.st/1elwTyM",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152285454530329/?type=3,2014-02-23 20:00:04,99,2,42
50138985328_10152281824185329,"Is your car equipped with ESC or ABS? 

Learn more about maximizing these driving aids. http://al.st/1hv2dyT",,status,,2014-02-22 13:00:05,37,3,12
50138985328_10100220993399565,Got jar lids and a table? Then you're qualified to compete in our #curling challenge! #FamilyGames ,Tabletop Curling,link,http://blog.allstate.com/family-games-tabletop-curling/?cid=OTC-SOC-AFB-140221%3AUse,2014-02-21 18:00:05,46,1,5
50138985328_10100220870705445,Do you have an inventory of all your artwork? Now's a good time to start one. ,Allstate Digital Locker,link,http://www.allstate.com/mobile/digital-locker.aspx?cid=OTC-SOC-AFB-140221b%3AInnovation,2014-02-21 12:00:13,5,2,5
50138985328_10100220870700455,Designer watch and golf clubs—check! See how easy it is to create a home inventory.  ,Allstate Digital Locker,link,http://www.allstate.com/mobile/digital-locker.aspx?cid=OTC-SOC-AFB-140221a%3AInnovation,2014-02-21 12:00:12,3,2,7
50138985328_10152277983635329,Selling your house this spring? Get a jump start on the competition with an open house now.,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152277983585329/?type=3,2014-02-20 16:00:07,106,4,92
50138985328_10152276294345329,First one to Mom takes top spot on the podium! #Skiing #FamilyGames,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152276294270329/?type=3,2014-02-19 20:30:05,94,4,36
50138985328_10152272936275329,"Want to become a valued voice of Allstate? 

Join our exclusive community today for a chance to win great prizes. http://al.st/1gflor6",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152272936210329/?type=3,2014-02-18 11:00:10,94,5,88
50138985328_10152270759990329,Who in your family has the best technique for making snow angels? #FamilyGames,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152270759945329/?type=3,2014-02-17 13:30:05,99,3,29
50138985328_10100218658643435,Share these great tips with your kids to make sure they're safe around cars. ,Keeping Kids Safe Around Cars,link,http://blog.allstate.com/infographic-keeping-kids-safe-around-cars?cid=OTC-SOC-AFB-140216%3AUse,2014-02-16 15:00:07,97,7,55
50138985328_10100218238695015,See who dominates the freestyle fort-building event with our new #FamilyGames challenge!,The Ultimate Indoor Fort,link,http://blog.allstate.com/family-games-build-indoor-fort/?cid=OTC-SOC-AFB-140215%3AUse,2014-02-15 16:30:05,63,3,4
50138985328_10152264395625329,"Love is: snuggling with your furry, four-legged companion. Happy #ValentinesDay.",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152264395560329/?type=3,2014-02-14 20:30:05,100,5,23
50138985328_10152264395605329,"Let's be honest. Your heart belongs to your furry, four-legged friend. Happy #ValentinesDay.",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152264395545329/?type=3,2014-02-14 20:30:04,28,2,6
50138985328_10152263588280329,What's your favorite #ValentinesDay memory?,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152263587835329/?type=3,2014-02-14 13:30:06,101,6,35
50138985328_10100217052257645,Ever spun out on a slick road? It's not fun. Find out tips to help prevent it in the future. ,How to Keep Your Car from Spinning Out,link,http://blog.allstate.com/keep-spinning-slick-roads-happen?cid=OTC-SOC-AFB-140213%3AUse,2014-02-13 16:00:06,981,149,48
50138985328_10152259793600329,"Triple axel or triple fall, she'll always get a perfect score from you. #FamilyGames #FigureSkating",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152259793520329/?type=3,2014-02-12 20:30:05,139,2,49
50138985328_10100216515198915,We're excited to help bring the We Day movement to California! Check out what's coming to Cali on March 26! ,We Day - California,link,http://www.weday.com/we-day-events/we-day-cities/california/,2014-02-12 13:15:00,2,7,1
50138985328_10100215294410385,Are those icicles pretty? Or a sign that an ice dam is forming on your roof?,How to Prevent Ice Dams on Your Roof,link,http://al.st/1eOtWau,2014-02-11 16:00:01,84,9,73
50138985328_10152255117115329,What types of hazards have you flagged on the Allstate Rider Risk Map? http://al.st/13YnOVA,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152255117080329/?type=3,2014-02-10 17:00:07,74,2,39
50138985328_10152254537895329,#Retirement matters because someday I'd love to __________.,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152254537760329/?type=3,2014-02-10 11:30:06,107,6,103
50138985328_10152252501520329,"Trying to plan #ValentinesDay on a budget? 

Keep it simple, yet special, with these ideas: http://al.st/LtSwCr",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152252501430329/?type=3,2014-02-09 13:00:11,186,6,109
50138985328_10100214345062885,Let the #FamilyGames begin! Gather up contenders for the first of our family challenges. ,Cotton Ball Medley,link,http://blog.allstate.com/family-games-cotton-ball-medley/?cid=OTC-SOC-AFB-140208%3AUse,2014-02-08 14:30:03,72,3,13
50138985328_10152247398925329,"As the world gears up for games like no other, here's hoping everyone is in #GoodHands.",,status,,2014-02-07 19:30:02,86,4,24
50138985328_10152242549570329,Want to become an official storm spotter for the National Weather Service? Learn more: http://al.st/1eev34o,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152242549400329/?type=3,2014-02-06 11:00:08,97,9,65
50138985328_10152238345115329,"Do you know the latest on the ""light bulb ban""? http://al.st/1hTgNMV",,status,,2014-02-05 11:00:05,30,7,25
50138985328_10100212144762305,"If you get into an accident, renting a car while yours is being fixed may be an option: ",Renting a Car After an Accident,link,http://blog.allstate.com/renting-car-accident-insurance-info/?cid=OTC-SOC-AFB-140204%3AUse,2014-02-04 11:00:08,75,10,58
50138985328_10152233778645329,Looking for a fun snow day activity? Teach your kids how to safely build an igloo: http://al.st/1n1IWSP,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152233778435329/?type=3,2014-02-03 11:00:08,168,7,113
50138985328_10152233702495329,,Allstate Insurance's cover photo,photo,https://www.facebook.com/Allstate/photos/a.10150766817840329.465281.50138985328/10152233702380329/?type=3,2014-02-03 10:20:59,134,7,75
50138985328_10152232011120329,"""Like"" if you're more excited about watching commercials during the big game than the game itself.",,status,,2014-02-02 15:30:01,14,4,1
50138985328_10152232011115329,"""Like"" if you're planning on watching the big game with friends tonight.",,status,,2014-02-02 15:30:01,11,1,0
50138985328_10152231298665329,Say it ain't so! Who wants a redo on today's #GroundhogDay prediction?,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152231298635329/?type=3,2014-02-02 09:30:04,160,12,105
50138985328_10100207713228135,Inspiration is everywhere. What inspires you to get up and make a difference in the world?,Give It Up For Good,link,http://giveitupforgood.allstateonline.com/?cid=OTC-SOC-AFB-140201a%3AExperience,2014-02-01 11:00:00,501,30,35
50138985328_10152227468235329,The big game is on Sunday! Have any fun game-day traditions in your family?,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152227468155329/?type=3,2014-01-31 11:00:08,135,3,78
50138985328_10152225408525329,Check this out if you're guilty of not topping off your car's fluids every month: http://al.st/1fclilN,,status,,2014-01-30 11:00:04,39,2,31
50138985328_10100209067189785,You've armed your teen with the knowledge to drive smart. Make sure she's in a safe car. ,Choosing a Safe Car for Your Teen,link,http://blog.allstate.com/choosing-a-safe-car-for-your-teen/?cid=OTC-SOC-AFB-140129%3AUse,2014-01-29 11:00:06,90,1,59
50138985328_10100208547326595,Did you vow to be better about home maintenance? Our free reminders can help! #NewYearNewGoal ,Allstate's Maintenance Reminder,link,http://www.allstate.com/tools-and-resources/maintenance-reminder/main.aspx?cid=OTC-SOC-AFB-140128%3AInnovation,2014-01-28 11:00:16,92,2,79
50138985328_10152218755530329,"The cooking appliance to blame for 58% of all kitchen fires is the ________. 

Get the answer here: http://al.st/1e5FXFM",,status,,2014-01-27 11:00:05,39,20,37
50138985328_10152216355140329,"A classic biker movie inspires a memorable tour. 

Follow the Easy Rider route with us. http://al.st/1aIxlmc",,status,,2014-01-26 11:00:04,34,2,12
50138985328_10152143452780329,Tip of the day: Always keep bottled water and blankets in your car just in case.,Survive a Night in Your Car,link,http://blog.allstate.com/survive-a-night-in-your-car/?cid=OTC-SOC-AFB-140125%3AUse,2014-01-25 13:00:41,717,70,68
50138985328_10152212393655329,"Pop quiz! 

Make your guess in the comments below, then get the answer here: http://al.st/19m2MaY",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152212393580329/?type=3,2014-01-24 13:00:10,99,37,104
50138985328_10152210318020329,"Did you know that mice turn up their noses at peppermint?

Some tricks to help keep household pests at bay. http://al.st/1cYL3Bt",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152210317845329/?type=3,2014-01-23 13:00:12,3212,95,767
50138985328_10152208247470329,I didn't think retirement mattered until ____________.,,status,,2014-01-22 13:00:05,44,8,22
50138985328_10152206343845329,"Did you resolve to go green? Check out 6 eco-friendly home improvements: http://al.st/1c2uIuE

#NewYearNewGoal",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152206343805329/?type=3,2014-01-21 13:00:08,88,4,49
50138985328_10100204314693825,"Help celebrate the legacy of Dr. Martin Luther King, Jr. by sharing your inspiring stories of good.",Give It Up For Good,link,http://giveitupforgood.allstateonline.com/?cid=OTC-SOC-AFB-140120%3AExperience,2014-01-20 13:00:08,95,2,16
50138985328_10100203901975915,"If last month was about spending, this month is about saving! Find the cheapest gas around. ",Allstate Fuel Finder,link,http://www.allstate.com/tools-and-resources/gas-price-locator.aspx?cid=OTC-SOC-AFB-140119%3AInnovation,2014-01-19 15:00:09,119,3,56
50138985328_10152200478260329,"""Like"" if you've already paid off all your holiday bills. (Yay!)",,status,,2014-01-18 13:00:03,423,22,6
50138985328_10152198981430329,"Did you resolve to tackle that renovation? Before you knock down walls, read this: http://al.st/JYPMwC 

#NewYearNewGoal",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152198981225329/?type=3,2014-01-17 20:30:06,79,4,49
50138985328_10152198154100329,"All across the country, Allstate and the Pro Football Hall of Fame have honored the hometown legacies of pro football's greatest players with special ceremonies, plaque dedications and commemorative road signs. The ""Hometown Hall of Famers™"" program pays tribute to the communities that have had a significant impact on the lives of Hall of Famers.","""Hometown Hall of Famers™"" Program",photo,https://www.facebook.com/Allstate/photos/a.10151810921115329.1073741833.50138985328/10152198143380329/?type=3,2014-01-17 11:37:39,395,17,73
